latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
41.1727,26.1904,2023-08-11 08:37:00+00:00,27.520000457763672,17.520000457763672,22.30124855041504,80.24495697021484,31.570362091064453,56.18795776367188,0.0,28.6200008392334,20.170000076293945,24.209585189819336,0.1220000013709068,0.1241249814629554,20.34557342529297,0.0,0.7945,0.5668,not fire
41.7675,-7.9042,2023-02-19 13:45:00+00:00,12.119000434875488,1.9190001487731931,6.67525053024292,76.07425689697266,39.60487365722656,60.83845138549805,0.0,11.269000053405762,2.2690000534057617,6.325250148773193,0.3070000112056732,0.3157083094120025,15.484185218811035,0.0,0.4196,0.1088,fire
41.0067,26.1451,2023-08-12 09:02:00+00:00,29.884498596191406,19.184499740600582,24.3886661529541,76.546875,28.713890075683597,48.938777923583984,0.1000000014901161,31.384498596191406,21.984498977661133,26.55325126647949,0.1159999966621398,0.1192500069737434,24.7982234954834,0.1000000014901161,0.7067,0.4559,not fire
41.1587,25.3028,2023-08-31 19:26:00+00:00,28.034500122070312,18.934499740600582,23.2970027923584,96.01453399658205,50.76976013183594,78.3577651977539,0.0,29.934499740600582,20.484498977661133,25.11575126647949,0.1480000019073486,0.1497083455324173,13.684735298156738,0.0,0.7929,0.3857,not fire
38.0876,23.6336,2023-08-22 09:03:00+00:00,35.28099822998047,25.181001663208008,30.356000900268555,49.53881454467773,19.26868057250977,33.18644714355469,0.0,38.28099822998047,26.481000900268555,31.651832580566406,0.0549999997019767,0.0577916540205478,30.085317611694336,0.0,0.4111,0.2023,fire
36.0954,27.9041,2023-08-05 19:43:00+00:00,34.19499969482422,23.09499931335449,27.834585189819336,97.60629272460938,31.17291641235352,62.24568557739258,0.0,38.744998931884766,26.145000457763672,31.63249397277832,0.1049999967217445,0.1092500165104866,17.57744026184082,0.0,0.8858,0.5987,not fire
40.9948,-8.0812,2023-02-12 11:22:00+00:00,6.50600004196167,-1.8940000534057615,2.051832914352417,77.2730941772461,55.38738250732422,65.87950897216797,0.0,6.605999946594238,-0.4940000772476196,2.2914164066314697,0.3089999854564667,0.3143750131130218,16.981164932250977,0.0,0.5889,0.3278,fire
36.159,27.9256,2023-07-13 08:17:00+00:00,36.26900100708008,23.2189998626709,29.802335739135746,53.00595474243164,15.95925521850586,31.97978401184082,0.0,44.26900100708008,25.16899871826172,33.75441360473633,0.0820000022649765,0.0820000097155571,13.755578994750977,0.0,0.794,0.5322,not fire
40.9363,25.7799,2023-08-22 11:48:00+00:00,35.13850021362305,25.0885009765625,29.54682922363281,40.37818145751953,16.443937301635742,25.124887466430664,0.0,35.98849868774414,25.03849983215332,30.019750595092773,0.1049999967217445,0.1055000051856041,29.53316879272461,0.0,0.5251,0.3065,fire
41.105,26.1457,2023-08-31 11:06:00+00:00,30.424001693725582,19.77400016784668,25.167747497558597,83.10820770263672,36.67954254150391,60.2303352355957,0.0,31.57400131225586,21.57400131225586,26.494834899902344,0.1099999994039535,0.1099999845027923,18.91970443725586,0.0,0.7289,0.4083,not fire
38.1068,23.6664,2023-08-02 11:47:00+00:00,33.03350067138672,22.583499908447266,27.43766212463379,80.7911148071289,34.40580368041992,56.59501647949219,0.4000000059604645,35.53350067138672,25.23349952697754,29.933500289916992,0.1280000060796737,0.131874993443489,16.862455368041992,0.4000000059604645,0.7055,0.4545,not fire
40.9985,25.9723,2023-08-21 19:26:00+00:00,33.990501403808594,24.890499114990234,28.75300025939941,45.52777099609375,28.595090866088867,36.42793655395508,0.0,33.59049987792969,25.540498733520508,29.08216857910156,0.1140000000596046,0.1157083287835121,32.682762145996094,0.0,0.8646,0.5069,fire
38.1647,23.5107,2023-07-18 00:51:00+00:00,32.49649810791016,22.546499252319336,26.94650077819824,58.728633880615234,27.7512264251709,43.84273147583008,0.0,35.49649810791016,25.296499252319336,29.59024810791016,0.1519999951124191,0.1592499613761901,26.47652244567871,0.0,0.5683,0.3193,fire
41.1709,25.279,2023-08-12 09:02:00+00:00,25.385499954223636,15.885499954223633,20.097997665405277,74.9714584350586,33.87842559814453,54.98556518554688,0.0,25.08550071716309,17.935501098632812,21.283418655395508,0.19200000166893,0.1948333233594894,18.775300979614254,0.0,0.8582,0.3768,not fire
41.1861,26.2208,2023-08-21 19:42:00+00:00,34.207000732421875,24.40699958801269,28.72991752624512,47.21823501586914,28.46727180480957,37.2131233215332,0.0,33.35699844360352,25.35700035095215,28.967416763305664,0.1159999966621398,0.1174166500568389,28.08230781555176,0.0,0.5704,0.3472,not fire
36.0623,27.923,2023-07-24 11:11:00+00:00,42.94900131225586,30.8489990234375,35.5656623840332,45.8642463684082,12.844566345214844,29.00395774841309,0.0,43.5989990234375,32.04899978637695,37.121917724609375,0.1070000007748603,0.1070000231266021,26.999998092651367,0.0,0.8902,0.6188,fire
36.096,27.9409,2023-07-02 20:16:00+00:00,32.9744987487793,20.72450065612793,25.772417068481445,69.63371276855469,23.042207717895508,46.7508544921875,0.0,34.774497985839844,23.02449989318848,28.42866516113281,0.1169999986886978,0.1177500113844871,19.45332717895508,0.0,0.9122,0.6203,not fire
41.0407,26.0937,2023-08-02 00:43:00+00:00,30.570499420166016,20.570499420166016,25.55175018310547,73.1094970703125,38.17252731323242,56.13429260253906,0.2000000029802322,34.12050247192383,23.27050018310547,28.34966468811035,0.1120000034570694,0.1147083565592765,17.447933197021484,0.2000000029802322,0.8182,0.5333,not fire
40.9749,25.9742,2023-08-22 09:02:00+00:00,35.51499938964844,25.314998626708984,29.964998245239254,43.129493713378906,15.737236976623535,27.421205520629883,0.0,34.8650016784668,25.665000915527344,29.82958221435547,0.1129999980330467,0.1137916669249534,31.90217399597168,0.0,0.8726,0.5322,fire
39.3674,22.8097,2023-07-16 12:35:00+00:00,35.875,24.375,29.902084350585938,85.18650817871094,35.21131896972656,54.43552017211914,0.0,39.27499771118164,25.07499885559082,31.88750267028809,0.1190000027418136,0.1241249963641166,13.089353561401367,0.0,0.7846,0.5203,not fire
40.9735,25.8683,2023-08-02 09:02:00+00:00,29.28349876403809,19.63349914550781,24.78141593933105,80.74685668945312,43.98253631591797,61.32468032836914,0.800000011920929,33.28350067138672,22.23349952697754,27.373085021972656,0.1230000033974647,0.1248750165104866,13.246826171875,0.800000011920929,0.7991,0.4963,not fire
36.1087,27.9427,2023-07-14 00:08:00+00:00,40.09099960327149,25.791000366210938,31.65558815002441,54.35439682006836,16.084678649902344,34.358367919921875,0.0,42.84099960327149,27.14099884033203,33.64308547973633,0.1049999967217445,0.1050000116229057,14.986553192138672,0.0,0.8786,0.6579,not fire
40.524,-7.8401,2023-08-03 14:09:00+00:00,25.94849967956543,14.998499870300291,20.30474853515625,99.05192565917967,59.47339630126953,79.11278533935547,1.600000023841858,28.54850006103516,19.24850082397461,23.408912658691406,0.0900000035762786,0.0945833399891853,22.553936004638672,1.600000023841858,0.4998,0.3503,not fire
41.1647,26.0853,2023-08-30 10:50:00+00:00,30.8129997253418,19.863000869750977,24.77133178710937,76.7807388305664,33.16334533691406,56.99673843383789,0.0,33.0629997253418,20.113000869750977,26.50675201416016,0.1260000020265579,0.1292083263397216,14.039999008178713,0.0,0.6359,0.3669,fire
40.872,26.0991,2023-08-21 19:26:00+00:00,35.3650016784668,25.21500015258789,29.594167709350582,45.25072479248047,26.363231658935547,35.330589294433594,0.0,34.96500015258789,25.96500015258789,30.071250915527344,0.123999997973442,0.124666690826416,34.1450080871582,0.0,0.5753,0.3797,fire
41.1039,26.1038,2023-08-22 20:07:00+00:00,35.214500427246094,23.364500045776367,28.96658515930176,57.55039596557617,17.18084144592285,30.837501525878903,0.0,33.864501953125,24.964500427246094,29.158246994018555,0.1120000034570694,0.1129999831318855,30.04220962524414,0.0,0.7742,0.4811,fire
40.9566,25.8647,2023-08-12 11:48:00+00:00,27.63500022888184,16.53499984741211,22.24958610534668,75.13851928710938,28.581356048583984,47.51466751098633,0.0,29.83500099182129,19.28499984741211,24.48291778564453,0.1080000028014183,0.1111249700188636,21.0284366607666,0.0,0.8998,0.5761,not fire
38.0448,23.4262,2023-07-09 08:49:00+00:00,32.574501037597656,23.42449951171875,27.24741554260254,67.80460357666016,30.924049377441406,47.24429702758789,0.0,33.824501037597656,24.62449836730957,28.73491477966309,0.1889999955892563,0.1955000162124633,18.05750846862793,0.0,0.4803,0.3186,not fire
38.5518,23.6731,2023-08-12 00:44:00+00:00,31.38399887084961,20.13399887084961,24.583999633789062,87.18318176269531,30.20059585571289,60.47389602661133,0.5,39.13400268554688,23.083999633789062,29.50066566467285,0.0469999983906745,0.0533750057220459,18.448022842407227,0.5,0.808,0.6121,not fire
36.0516,27.9139,2023-08-14 23:54:00+00:00,30.964500427246094,22.964500427246094,26.03533363342285,90.99331665039062,47.6630973815918,72.11632537841797,0.0,35.864501953125,25.31450080871582,29.6749210357666,0.1019999980926513,0.1039999723434448,21.27353286743164,0.0,0.6992,0.4413,not fire
36.146,27.9862,2023-07-02 09:14:00+00:00,32.560997009277344,22.711000442504883,26.86724853515625,61.0275764465332,22.10891342163086,40.71158981323242,0.0,39.61100006103516,25.11100006103516,31.002668380737305,0.090999998152256,0.0909999907016754,31.072816848754883,0.0,0.6334,0.4093,not fire
40.9146,24.6432,2023-08-20 20:23:00+00:00,35.78150177001953,21.331499099731445,29.16899871826172,63.53175735473633,20.905437469482425,39.43218231201172,0.0,36.78150177001953,24.381498336791992,30.679418563842773,0.0979999974370002,0.0993333533406257,26.865264892578125,0.0,0.7338,0.4426,fire
41.1136,26.197,2023-08-02 20:07:00+00:00,29.588998794555664,20.388999938964844,25.02858543395996,77.83845520019531,41.77104949951172,60.25564956665039,0.0,30.338998794555664,21.638999938964844,25.8348331451416,0.1319999992847442,0.1342083215713501,13.60876178741455,0.0,0.7321,0.5555,not fire
40.8928,26.0632,2023-07-31 09:19:00+00:00,33.351497650146484,19.80150032043457,25.468168258666992,70.09774780273438,27.595605850219727,51.8881721496582,0.0,33.90149688720703,22.10149955749512,27.324419021606445,0.1369999945163726,0.1397083550691604,17.67302894592285,0.0,0.7197,0.3998,not fire
41.042,26.1249,2023-08-21 19:26:00+00:00,34.28300094604492,25.18299865722656,29.045499801635746,45.60774612426758,28.673715591430664,36.50876235961914,0.0,33.882999420166016,25.83300018310547,29.374664306640625,0.1140000000596046,0.1157083287835121,32.682762145996094,0.0,0.7661,0.3697,fire
38.1351,23.4286,2023-08-07 09:46:00+00:00,30.13399887084961,21.93400001525879,25.475669860839844,79.84951782226562,30.00640869140625,54.16282272338867,0.0,34.884002685546875,24.583999633789062,29.21941375732422,0.1049999967217445,0.1063333451747894,22.104116439819336,0.0,0.6559,0.3891,not fire
38.1668,23.4442,2023-08-07 09:46:00+00:00,31.29399871826172,21.74399948120117,26.3752498626709,85.44361114501953,27.225095748901367,52.33721923828125,0.0,34.49399948120117,24.3439998626709,29.175249099731445,0.1209999993443489,0.1227500215172767,19.959718704223636,0.0,0.4037,0.2435,not fire
38.1456,23.5162,2023-07-08 19:12:00+00:00,34.68299865722656,23.83300018310547,28.57050132751465,72.46285247802734,33.99528121948242,50.38574600219727,0.0,34.73299789428711,25.53300094604492,29.63300323486328,0.2080000042915344,0.2102500647306442,24.44291114807129,0.0,0.7924,0.6525,not fire
39.3537,22.7774,2023-08-15 12:35:00+00:00,29.4950008392334,19.9950008392334,24.59291648864746,96.94607543945312,37.0343017578125,58.058712005615234,1.4000000953674316,32.994998931884766,23.19499969482422,27.392915725708008,0.1220000013709068,0.1299583166837692,23.96637535095215,1.4000000953674316,0.8301,0.6178,not fire
39.3426,22.8431,2023-07-17 00:35:00+00:00,33.856502532958984,22.80649948120117,28.227333068847656,73.65985870361328,37.92002868652344,52.63064193725586,0.0,36.90650177001953,24.85649871826172,30.47108459472656,0.1280000060796737,0.1329583376646042,19.64228057861328,0.0,0.8865,0.7088,not fire
40.1137,-7.4179,2023-08-15 11:06:00+00:00,32.06650161743164,14.416500091552734,22.704002380371094,78.21312713623047,15.35464859008789,46.956146240234375,0.0,36.46649932861328,18.966501235961918,26.95191764831543,0.1030000001192092,0.1030000075697898,19.21199607849121,0.0,0.4251,0.254,not fire
40.8864,25.776,2023-08-12 09:02:00+00:00,28.6879997253418,18.038000106811523,23.69008445739746,75.77803039550781,30.06130027770996,49.59034729003906,0.0,29.487998962402344,20.6879997253418,25.173418045043945,0.1449999958276748,0.1462083160877227,15.856353759765623,0.0,0.8533,0.4471,not fire
40.9717,25.8561,2023-08-22 11:48:00+00:00,36.367000579833984,26.31700134277344,30.775331497192383,40.72173690795898,16.722309112548828,25.44019317626953,0.0,37.21699905395508,26.267000198364254,31.248252868652344,0.1049999967217445,0.1055000051856041,29.53316879272461,0.0,0.7597,0.5012,fire
40.8612,26.1025,2023-08-11 19:26:00+00:00,29.59600067138672,20.145999908447266,24.42308616638184,73.0876693725586,30.00970268249512,51.89302062988281,0.0,31.29599952697754,22.59600067138672,26.65432929992676,0.1270000040531158,0.1283750087022781,25.499080657958984,0.0,0.724,0.4314,not fire
40.9883,25.8977,2023-08-22 00:43:00+00:00,36.00699996948242,25.15699958801269,29.57158088684082,45.60064315795898,16.514835357666016,33.65441131591797,0.0,34.957000732421875,25.80699920654297,29.74658203125,0.1140000000596046,0.1150833442807197,31.072816848754883,0.0,0.8511,0.5168,fire
40.883,25.7289,2023-08-12 11:48:00+00:00,28.882999420166016,18.232999801635746,23.98924827575684,75.80963897705078,30.115131378173828,48.09011459350586,0.0,29.68299865722656,20.882999420166016,25.422582626342773,0.1449999958276748,0.1459583193063736,15.856353759765623,0.0,0.8328,0.4655,not fire
42.0345,-8.1279,2023-02-15 22:34:00+00:00,9.475500106811523,0.4754999876022339,4.327584266662598,86.44442749023438,52.46466827392578,73.94380950927734,0.0,8.07550048828125,-0.624500036239624,3.3067502975463867,0.3729999959468841,0.3745416700839996,15.459053993225098,0.0,0.6137,0.2635,not fire
38.1699,23.4862,2023-08-07 08:08:00+00:00,30.56599998474121,21.016000747680664,25.749330520629883,85.36907958984375,27.02915382385254,52.45801162719727,0.0,33.76599884033203,23.61600112915039,28.505584716796875,0.1209999993443489,0.1231250241398811,19.959718704223636,0.0,0.7818,0.5532,not fire
38.0613,23.4414,2023-07-19 08:49:00+00:00,36.06900024414063,26.069000244140625,30.741912841796875,47.06671524047852,29.032339096069336,37.92588424682617,0.0,37.51899719238281,27.66900062561035,32.20650100708008,0.1190000027418136,0.1208750084042549,20.67415809631348,0.0,0.6835,0.4169,fire
36.182,27.9875,2023-08-12 12:07:00+00:00,33.32149887084961,23.32150077819824,27.56108283996582,85.08297729492188,31.928054809570312,57.77997970581055,0.0,40.52149963378906,26.07150077819824,31.950668334960938,0.0970000028610229,0.0978750213980674,23.277833938598636,0.0,0.8217,0.5279,not fire
36.0474,27.8921,2023-08-05 19:43:00+00:00,31.972000122070312,23.77200126647949,27.27616310119629,94.43885803222656,42.622806549072266,69.75931549072266,0.0,36.77199935913086,26.17200088500977,30.75533103942871,0.1059999987483024,0.1110416576266288,21.734580993652344,0.0,0.9026,0.5345,not fire
36.2166,27.9405,2023-07-10 11:39:00+00:00,30.87950134277344,22.72949981689453,26.43783569335937,64.95437622070312,30.193498611450195,45.55672836303711,0.0,35.079498291015625,26.12950134277344,30.00449562072754,0.1049999967217445,0.1050000116229057,29.76483917236328,0.0,0.9083,0.6647,not fire
36.0651,27.9043,2023-07-05 00:50:00+00:00,32.6510009765625,20.60099983215332,26.27391624450684,96.6864242553711,38.14300537109375,65.96479034423828,0.0,37.20100021362305,24.35099983215332,30.138504028320312,0.1220000013709068,0.1247083246707916,14.44044303894043,0.0,0.9122,0.6487,not fire
41.054,24.6655,2023-08-12 11:48:00+00:00,24.308000564575195,15.857999801635742,21.04966926574707,83.81654357910156,47.23785400390625,62.801029205322266,0.6000000238418579,25.20800018310547,17.607999801635742,21.60383415222168,0.3149999976158142,0.3321250379085541,9.255571365356444,0.6000000238418579,0.6856,0.4621,not fire
41.0495,26.1756,2023-08-02 11:48:00+00:00,30.888999938964844,20.23900032043457,25.52233123779297,73.05134582519531,36.05923461914063,56.12461471557617,0.0,34.93899917602539,22.93899917602539,28.49108123779297,0.1120000034570694,0.1132916584610939,16.676977157592773,0.0,0.7518,0.473,not fire
38.1282,23.5018,2023-08-07 00:51:00+00:00,33.970001220703125,22.420000076293945,27.901247024536133,85.51234436035156,27.80953025817871,54.61079788208008,0.0,37.269996643066406,25.020000457763672,30.517919540405277,0.1209999993443489,0.1261249780654907,19.799999237060547,0.0,0.8843,0.6553,not fire
40.9079,25.8813,2023-08-12 00:43:00+00:00,29.208499908447266,18.758501052856445,23.683502197265625,72.31047821044922,26.57285499572754,51.29013442993164,0.0,31.40850067138672,20.558500289916992,25.718917846679688,0.1000000014901161,0.1008332967758178,21.28875732421875,0.0,0.8792,0.545,not fire
40.9931,26.0996,2023-08-02 00:43:00+00:00,29.49399948120117,19.5939998626709,24.350250244140625,80.99932098388672,41.27532577514648,60.37539291381836,0.2000000029802322,31.444000244140625,21.944000244140625,26.518999099731445,0.1209999993443489,0.1279166638851165,16.41852569580078,0.2000000029802322,0.8166,0.4298,not fire
38.1758,23.4989,2023-07-28 09:46:00+00:00,33.84450149536133,24.24449920654297,28.617416381835938,47.59952926635742,21.390060424804688,35.70043182373047,0.0,37.09450149536133,27.944499969482425,31.990333557128903,0.1120000034570694,0.1126250028610229,21.434364318847656,0.0,0.4282,0.202,not fire
38.0915,23.4187,2023-07-19 08:49:00+00:00,33.987998962402344,24.38800048828125,28.875497817993164,57.19483184814453,30.74327278137207,41.75177001953125,0.0,35.5880012512207,25.08799934387207,30.13591766357422,0.123999997973442,0.1267083287239074,22.505037307739254,0.0,0.6111,0.401,fire
38.3431,22.748,2023-08-22 00:44:00+00:00,31.277999877929688,24.227998733520508,26.569664001464844,47.22972106933594,24.405282974243164,38.74091339111328,0.0,32.72800064086914,24.827999114990234,27.707170486450195,0.1169999986886978,0.1184166893362999,36.0,0.0,0.7376,0.4932,fire
41.0779,26.0753,2023-08-11 19:26:00+00:00,27.177000045776367,17.677000045776367,22.12700080871582,81.65425109863281,32.48689651489258,56.6978759765625,0.0,28.027000427246094,20.277000427246094,23.91033363342285,0.1199999973177909,0.12237498909235,24.216522216796875,0.0,0.6049,0.4223,not fire
41.0857,26.1126,2023-08-02 09:02:00+00:00,29.614999771118164,19.21500015258789,24.217084884643555,86.5442123413086,41.778202056884766,63.997188568115234,0.0,30.364999771118164,21.21500015258789,25.508752822875977,0.1309999972581863,0.1362083405256271,15.990646362304688,0.0,0.8177,0.5788,not fire
39.2366,22.3281,2023-07-16 12:35:00+00:00,35.87800216674805,25.67799949645996,30.657167434692383,64.78441619873047,32.824981689453125,43.80353164672852,0.0,40.97800064086914,26.477998733520508,33.55717086791992,0.0890000015497207,0.0967499986290931,23.444265365600582,0.0,0.8891,0.7208,not fire
38.2491,22.7924,2023-08-04 00:29:00+00:00,34.47249984741211,24.622499465942383,29.459997177124023,62.24930191040039,22.98850440979004,44.51954650878906,0.0,40.8224983215332,26.872499465942383,33.39958190917969,0.0939999967813491,0.095250017940998,13.661038398742676,0.0,0.7989,0.4909,not fire
37.9339,23.0513,2023-07-19 01:33:00+00:00,37.989501953125,28.63949966430664,32.43533706665039,43.28741455078125,24.014812469482425,33.34305953979492,0.0,41.38949966430664,30.689498901367188,35.42074966430664,0.1019999980926513,0.1019999980926513,23.424909591674805,0.0,0.5618,0.3462,fire
39.2275,22.4869,2023-08-22 11:47:00+00:00,33.17350006103516,20.82349967956543,27.90891456604004,55.26217269897461,20.234004974365234,33.92085647583008,0.0,34.67350006103516,22.523500442504883,28.44849967956543,0.1570000052452087,0.1591666638851165,23.893260955810547,0.0,0.7135,0.486,fire
40.9734,25.9024,2023-08-01 19:26:00+00:00,30.29850006103516,19.69849967956543,24.97141456604004,80.75546264648438,36.65857696533203,57.89730453491211,3.0,32.49850082397461,22.29850006103516,26.913084030151367,0.1120000034570694,0.1259583532810211,18.723461151123047,3.0,0.9103,0.5898,not fire
38.2641,22.8113,2023-08-04 08:47:00+00:00,34.26750183105469,23.51749992370605,28.723752975463867,62.0009880065918,21.93405532836914,42.52991485595703,0.0,40.76750183105469,25.76749992370605,32.6341667175293,0.0939999967813491,0.0946250185370445,10.99032211303711,0.0,0.7537,0.4896,not fire
38.548,23.6946,2023-08-01 19:26:00+00:00,33.36899948120117,23.119001388549805,28.175249099731445,77.50560760498047,31.550086975097656,54.42107009887695,0.0,40.16899871826172,25.66900062561035,32.7523307800293,0.0379999987781047,0.0439999960362911,18.806337356567383,0.0,0.6193,0.3747,not fire
40.9332,25.8104,2023-08-02 09:02:00+00:00,28.607500076293945,18.957500457763672,24.10541534423828,80.65708923339844,43.79806900024414,61.17746353149414,0.800000011920929,32.60749816894531,21.5575008392334,26.69708824157715,0.1230000033974647,0.1248750165104866,13.246826171875,0.800000011920929,0.7687,0.4365,not fire
40.99,26.1238,2023-08-12 09:02:00+00:00,29.318998336791992,18.61899948120117,23.82316398620605,76.45796966552734,28.559423446655277,48.79862594604492,0.1000000014901161,30.818998336791992,21.41899871826172,25.987749099731445,0.1159999966621398,0.1192500069737434,24.7982234954834,0.1000000014901161,0.7886,0.4053,not fire
37.8079,23.9193,2023-07-17 11:13:00+00:00,31.42650032043457,25.42650032043457,28.43900489807129,64.01921844482422,29.538063049316406,39.911041259765625,0.0,36.42649841308594,27.026500701904297,31.26816749572754,0.0450000017881393,0.0509999953210353,32.730316162109375,0.0,0.6246,0.4108,fire
38.1057,23.7039,2023-08-22 20:06:00+00:00,31.895999908447266,24.996000289916992,28.050161361694336,39.76343536376953,22.381547927856445,32.569278717041016,0.0,33.29600143432617,25.84600067138672,28.88141632080078,0.1330000013113021,0.1362499594688415,33.248878479003906,0.0,0.2587,0.1238,fire
38.0452,23.4055,2023-07-08 20:49:00+00:00,35.93050003051758,24.23050117492676,29.23467063903809,69.91810607910156,28.467573165893555,48.99638366699219,0.5,35.63050079345703,25.430500030517575,30.02216911315918,0.19200000166893,0.1964999586343765,18.05750846862793,0.5,0.5968,0.4305,not fire
36.0879,27.9185,2023-07-04 08:57:00+00:00,33.02299880981445,21.27300071716309,26.629247665405277,90.88278198242188,37.88973617553711,62.25800704956055,0.0,37.12299728393555,23.92300033569336,30.01258087158203,0.1140000000596046,0.1192916631698608,14.44044303894043,0.0,0.9119,0.589,not fire
